material_id,cif,formula,avg_volume
14947,"# generated using pymatgen
data_CrRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99471386
_cell_length_b   3.99471386
_cell_length_c   3.99471386
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRhO3
_chemical_formula_sum   'Cr1 Rh1 O3'
_cell_volume   63.74660061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25346568  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.51513162  0.50000000  0.50000000  1
  O  O2  1  0.40442379  -0.00000000  0.50000000  1
  O  O3  1  0.40442379  0.50000000  0.00000000  1
  O  O4  1  0.00052421  0.50000000  0.50000000  1
",CrRhO3,12.749320090320227
6118,"# generated using pymatgen
data_NaInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15443929
_cell_length_b   4.15443929
_cell_length_c   4.15443929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaInN2O
_chemical_formula_sum   'Na1 In1 N2 O1'
_cell_volume   71.70298738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00033510  -0.00000000  -0.00000000  1
  Na  Na1  1  0.50577314  0.50000000  0.50000000  1
  N  N2  1  0.49933734  -0.00000000  0.50000000  1
  N  N3  1  0.49933734  0.50000000  0.00000000  1
  O  O4  1  0.00518254  0.50000000  0.50000000  1
",InNaON2,14.340597491878587
3687,"# generated using pymatgen
data_NbCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84040712
_cell_length_b   3.84040712
_cell_length_c   3.84040712
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuNOF
_chemical_formula_sum   'Nb1 Cu1 N1 O1 F1'
_cell_volume   56.64111580
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00121764  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50187991  0.50000000  0.50000000  1
  F  F2  1  0.50063271  0.00000000  0.50000000  1
  N  N3  1  0.50182696  0.50000000  0.00000000  1
  O  O4  1  0.00248408  0.50000000  0.50000000  1
",NbCuOFN,11.32822311909708
18849,"# generated using pymatgen
data_BeNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65130535
_cell_length_b   3.65130535
_cell_length_c   3.65130535
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeNiN3
_chemical_formula_sum   'Be1 Ni1 N3'
_cell_volume   48.67931537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.28508106  0.00000000  -0.00000000  1
  Ni  Ni1  1  0.50035248  0.50000000  0.50000000  1
  N  N2  1  0.31096714  -0.00000000  0.50000000  1
  N  N3  1  0.31096714  0.50000000  0.00000000  1
  N  N4  1  -0.03202629  0.50000000  0.50000000  1
",BeNiN3,9.73586304729543
13567,"# generated using pymatgen
data_SbIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98047928
_cell_length_b   3.98047928
_cell_length_c   3.98047928
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbIrO3
_chemical_formula_sum   'Sb1 Ir1 O3'
_cell_volume   63.06757092
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00116989  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50439319  0.50000000  0.50000000  1
  O  O2  1  0.50033214  0.00000000  0.50000000  1
  O  O3  1  0.50033214  0.50000000  0.00000000  1
  O  O4  1  0.00356247  0.50000000  0.50000000  1
",IrSbO3,12.613514140715072
15881,"# generated using pymatgen
data_TlReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98780242
_cell_length_b   3.98780242
_cell_length_c   3.98780242
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlReO3
_chemical_formula_sum   'Tl1 Re1 O3'
_cell_volume   63.41629962
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00133855  0.00000000  0.00000000  1
  Re  Re1  1  0.50228883  0.50000000  0.50000000  1
  O  O2  1  0.50182931  0.00000000  0.50000000  1
  O  O3  1  0.50182931  0.50000000  0.00000000  1
  O  O4  1  0.00293914  0.50000000  0.50000000  1
",TlReO3,12.683259943345327
17907,"# generated using pymatgen
data_HfWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95582121
_cell_length_b   3.95582121
_cell_length_c   3.95582121
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfWN3
_chemical_formula_sum   'Hf1 W1 N3'
_cell_volume   61.90275319
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  W  W1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HfWN3,12.380550607838568
13426,"# generated using pymatgen
data_MgVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98135413
_cell_length_b   3.98135413
_cell_length_c   3.98135413
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVO2F
_chemical_formula_sum   'Mg1 V1 O2 F1'
_cell_volume   63.10916371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00156789  0.00000000  0.00000000  1
  V  V1  1  0.50233151  0.50000000  0.50000000  1
  F  F2  1  0.49987737  0.00000000  0.50000000  1
  O  O3  1  0.50213205  0.50000000  0.00000000  1
  O  O4  1  0.00230124  0.50000000  0.50000000  1
",MgVO2F,12.621832755807127
16818,"# generated using pymatgen
data_BiAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18760054
_cell_length_b   4.18760054
_cell_length_c   4.18760054
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiAuN3
_chemical_formula_sum   'Bi1 Au1 N3'
_cell_volume   73.43375563
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.12383378  -0.00000000  0.00000000  1
  Au  Au1  1  0.54610793  0.50000000  0.50000000  1
  N  N2  1  0.41218207  0.00000000  0.50000000  1
  N  N3  1  0.41218207  0.50000000  0.00000000  1
  N  N4  1  0.02437134  0.50000000  0.50000000  1
",BiAuN3,14.686751175537912
3629,"# generated using pymatgen
data_CoHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33210165
_cell_length_b   4.33210165
_cell_length_c   4.33210165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoHgNOF
_chemical_formula_sum   'Co1 Hg1 N1 O1 F1'
_cell_volume   81.30100538
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00029088  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50539383  0.50000000  0.50000000  1
  F  F2  1  0.49966228  0.00000000  0.50000000  1
  N  N3  1  0.49989159  0.50000000  0.00000000  1
  O  O4  1  0.00483696  0.50000000  0.50000000  1
",CoHgOFN,16.260201052458786
3521,"# generated using pymatgen
data_BaZrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78440545
_cell_length_b   4.78440545
_cell_length_c   4.78440545
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZrNOF
_chemical_formula_sum   'Ba1 Zr1 N1 O1 F1'
_cell_volume   109.51760288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00046852  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50483866  0.50000000  0.50000000  1
  F  F2  1  0.49959971  0.00000000  0.50000000  1
  N  N3  1  0.50033238  0.50000000  0.00000000  1
  O  O4  1  0.00467776  0.50000000  0.50000000  1
",ZrBaOFN,21.90352056948266
6842,"# generated using pymatgen
data_CrAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06427663
_cell_length_b   4.06427663
_cell_length_c   4.06427663
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAgN2O
_chemical_formula_sum   'Cr1 Ag1 N2 O1'
_cell_volume   67.13512184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.28843208  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.53925806  0.50000000  0.50000000  1
  N  N2  1  0.29713897  0.00000000  0.50000000  1
  N  N3  1  0.29713897  0.50000000  -0.00000000  1
  O  O4  1  0.02420986  0.50000000  0.50000000  1
",CrAgON2,13.427024323982627
18894,"# generated using pymatgen
data_CdTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00747417
_cell_length_b   4.00747417
_cell_length_c   4.00747417
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeN3
_chemical_formula_sum   'Cd1 Te1 N3'
_cell_volume   64.35943091
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",CdTeN3,12.871886187227489
15737,"# generated using pymatgen
data_KLiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91393878
_cell_length_b   3.91393878
_cell_length_c   3.91393878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiO3
_chemical_formula_sum   'K1 Li1 O3'
_cell_volume   59.95730249
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00062553  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50410900  0.50000000  0.50000000  1
  O  O2  1  0.50022757  -0.00000000  0.50000000  1
  O  O3  1  0.50022757  0.50000000  0.00000000  1
  O  O4  1  0.00498384  0.50000000  0.50000000  1
",KLiO3,11.991460485547623
8076,"# generated using pymatgen
data_CsInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45480582
_cell_length_b   4.45480582
_cell_length_c   4.45480582
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsInN2O
_chemical_formula_sum   'Cs1 In1 N2 O1'
_cell_volume   88.40693517
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00062358  0.00000000  0.00000000  1
  In  In1  1  0.50568203  0.50000000  0.50000000  1
  N  N2  1  0.49979409  -0.00000000  0.50000000  1
  N  N3  1  0.49979409  0.50000000  -0.00000000  1
  O  O4  1  0.00273547  0.50000000  0.50000000  1
",CsInON2,17.681387038597627
10397,"# generated using pymatgen
data_YWSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31438869
_cell_length_b   4.31438869
_cell_length_c   4.31438869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YWSO2
_chemical_formula_sum   'Y1 W1 S1 O2'
_cell_volume   80.30781447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.15842273  0.00000000  0.00000000  1
  W  W1  1  0.60004208  0.50000000  0.50000000  1
  S  S2  1  0.38341478  0.00000000  0.50000000  1
  O  O3  1  0.63842521  0.50000000  0.00000000  1
  O  O4  1  0.05878430  0.50000000  0.50000000  1
",YWO2S,16.06156287140255
14143,"# generated using pymatgen
data_TaTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27307837
_cell_length_b   4.27307837
_cell_length_c   4.27307837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTeO3
_chemical_formula_sum   'Ta1 Te1 O3'
_cell_volume   78.02298749
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.57469343  -0.00000000  0.00000000  1
  Te  Te1  1  0.27039189  0.50000000  0.50000000  1
  O  O2  1  0.57325766  0.00000000  0.50000000  1
  O  O3  1  0.57325766  0.50000000  0.00000000  1
  O  O4  1  -0.16126950  0.50000000  0.50000000  1
",TaTeO3,15.604597451697234
17663,"# generated using pymatgen
data_HfZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11765527
_cell_length_b   4.11765527
_cell_length_c   4.11765527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZrN3
_chemical_formula_sum   'Hf1 Zr1 N3'
_cell_volume   69.81519453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HfZrN3,13.963038956934337
8698,"# generated using pymatgen
data_SrAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13503646
_cell_length_b   5.13503646
_cell_length_c   5.13503646
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAgSO2
_chemical_formula_sum   'Sr1 Ag1 S1 O2'
_cell_volume   135.40371960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00012081  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50381911  0.50000000  0.50000000  1
  S  S2  1  0.49829282  -0.00000000  0.50000000  1
  O  O3  1  0.50099515  0.50000000  0.00000000  1
  O  O4  1  0.00585915  0.50000000  0.50000000  1
",AgSrO2S,27.080743910385785
13415,"# generated using pymatgen
data_AlCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27090019
_cell_length_b   4.27090019
_cell_length_c   4.27090019
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCdO2F
_chemical_formula_sum   'Al1 Cd1 O2 F1'
_cell_volume   77.90373288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00116721  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50026435  0.50000000  0.50000000  1
  F  F2  1  0.49991735  0.00000000  0.50000000  1
  O  O3  1  0.50114270  0.50000000  0.00000000  1
  O  O4  1  0.00098241  0.50000000  0.50000000  1
",AlCdO2F,15.58074652079279
13092,"# generated using pymatgen
data_AsRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19496405
_cell_length_b   4.19496405
_cell_length_c   4.19496405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhO2F
_chemical_formula_sum   'As1 Rh1 O2 F1'
_cell_volume   73.82181693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.12726032  0.00000000  0.00000000  1
  As  As1  1  0.49752182  0.50000000  0.50000000  1
  F  F2  1  0.48676978  0.00000000  0.50000000  1
  O  O3  1  0.37287958  0.50000000  0.00000000  1
  O  O4  1  -0.07783876  0.50000000  0.50000000  1
",RhAsO2F,14.76436338885372
7987,"# generated using pymatgen
data_RbNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38143007
_cell_length_b   4.38143007
_cell_length_c   4.38143007
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNbN2O
_chemical_formula_sum   'Rb1 Nb1 N2 O1'
_cell_volume   84.11000422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.12596818  0.00000000  0.00000000  1
  Rb  Rb1  1  0.62391439  0.50000000  0.50000000  1
  N  N2  1  1.12558350  -0.00000000  0.50000000  1
  N  N3  1  1.12558350  0.50000000  -0.00000000  1
  O  O4  1  0.12382350  0.50000000  0.50000000  1
",NbRbON2,16.822000796053068
6929,"# generated using pymatgen
data_CaCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03222772
_cell_length_b   4.03222772
_cell_length_c   4.03222772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCuN2O
_chemical_formula_sum   'Ca1 Cu1 N2 O1'
_cell_volume   65.55942757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.25367136  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.72105152  0.50000000  0.50000000  1
  N  N2  1  0.25451599  0.00000000  0.50000000  1
  N  N3  1  0.25451599  0.50000000  0.00000000  1
  O  O4  1  0.22135460  0.50000000  0.50000000  1
",CuCaON2,13.111885508756526
14425,"# generated using pymatgen
data_CsNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21997641
_cell_length_b   4.21997641
_cell_length_c   4.21997641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNbO3
_chemical_formula_sum   'Cs1 Nb1 O3'
_cell_volume   75.15018750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00789191  0.00000000  0.00000000  1
  Nb  Nb1  1  0.52467544  0.50000000  0.50000000  1
  O  O2  1  0.49678280  0.00000000  0.50000000  1
  O  O3  1  0.49678280  0.50000000  0.00000000  1
  O  O4  1  -0.02115505  0.50000000  0.50000000  1
",CsNbO3,15.030037541315426
16711,"# generated using pymatgen
data_GaPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01781243
_cell_length_b   4.01781243
_cell_length_c   4.01781243
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPtN3
_chemical_formula_sum   'Ga1 Pt1 N3'
_cell_volume   64.85880967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.20562238  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.50043642  0.50000000  0.50000000  1
  N  N2  1  0.34640016  0.00000000  0.50000000  1
  N  N3  1  0.34640016  0.50000000  -0.00000000  1
  N  N4  1  -0.03435082  0.50000000  0.50000000  1
",GaPtN3,12.971761936705056
16785,"# generated using pymatgen
data_FeAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73547241
_cell_length_b   3.73547241
_cell_length_c   3.73547241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAsN3
_chemical_formula_sum   'Fe1 As1 N3'
_cell_volume   52.12386358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",AsFeN3,10.424772710623111
