material_id,formula,cif,avg_volume
mp-1224035,K2SrCl4,"# generated using pymatgen
data_K2SrCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.05476797
_cell_length_b   8.05476797
_cell_length_c   7.90442181
_cell_angle_alpha   70.58698106
_cell_angle_beta   70.58698106
_cell_angle_gamma   107.48883310
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2SrCl4
_chemical_formula_sum   'K4 Sr2 Cl8'
_cell_volume   404.56724908
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.35289900  0.75358700  0.39077800  1
  K  K1  1  0.24968000  0.13692800  0.61732400  1
  K  K2  1  0.75358700  0.35289900  0.89077800  1
  K  K3  1  0.13692800  0.24968000  0.11732400  1
  Sr  Sr4  1  0.61887600  0.85915500  0.75758900  1
  Sr  Sr5  1  0.85915500  0.61887600  0.25758900  1
  Cl  Cl6  1  0.51910800  0.51272700  0.13330700  1
  Cl  Cl7  1  0.99603100  0.37280200  0.48481100  1
  Cl  Cl8  1  0.85315500  0.97799300  0.99591700  1
  Cl  Cl9  1  0.37280200  0.99603100  0.98481100  1
  Cl  Cl10  1  0.51272700  0.51910800  0.63330700  1
  Cl  Cl11  1  0.97799300  0.85315500  0.49591700  1
  Cl  Cl12  1  0.63721600  0.13124300  0.38457400  1
  Cl  Cl13  1  0.13124300  0.63721600  0.88457400  1
",28.89766063473064
mp-643791,RbP(HO2)2,"# generated using pymatgen
data_RbP(HO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21691300
_cell_length_b   4.90169200
_cell_length_c   7.54626942
_cell_angle_alpha   71.85906568
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbP(HO2)2
_chemical_formula_sum   'Rb2 P2 H4 O8'
_cell_volume   218.52991012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.20916200  0.74281700  1
  Rb  Rb1  1  0.25000000  0.79083800  0.25718300  1
  P  P2  1  0.25000000  0.70368800  0.75248300  1
  P  P3  1  0.75000000  0.29631200  0.24751700  1
  H  H4  1  0.25000000  0.17866000  0.61879600  1
  H  H5  1  0.75000000  0.82134000  0.38120400  1
  H  H6  1  0.00000000  0.50000000  0.00000000  1
  H  H7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.25000000  0.99467600  0.58294500  1
  O  O9  1  0.75000000  0.00532400  0.41705500  1
  O  O10  1  0.25000000  0.46233500  0.66618100  1
  O  O11  1  0.75000000  0.53766500  0.33381900  1
  O  O12  1  0.04476800  0.70931400  0.87025800  1
  O  O13  1  0.54476800  0.29068600  0.12974200  1
  O  O14  1  0.95523200  0.29068600  0.12974200  1
  O  O15  1  0.45523200  0.70931400  0.87025800  1
",13.658119390344828
mp-1228855,CsRb2Au7,"# generated using pymatgen
data_CsRb2Au7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47355085
_cell_length_b   7.47355085
_cell_length_c   7.40242700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   135.03440341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRb2Au7
_chemical_formula_sum   'Cs1 Rb2 Au7'
_cell_volume   292.18114906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33888200  0.66111800  0.50000000  1
  Rb  Rb1  1  0.50006400  0.49993600  0.00000000  1
  Rb  Rb2  1  0.66060500  0.33939500  0.50000000  1
  Au  Au3  1  0.89322000  0.10678000  0.19496700  1
  Au  Au4  1  0.10702100  0.89297900  0.19481300  1
  Au  Au5  1  0.10702100  0.89297900  0.80518700  1
  Au  Au6  1  0.89322000  0.10678000  0.80503300  1
  Au  Au7  1  0.50019400  0.00135900  0.00000000  1
  Au  Au8  1  0.99864100  0.49980600  0.00000000  1
  Au  Au9  1  0.00113200  0.99886800  0.50000000  1
",29.218114928763622
mp-11370,ErIn,"# generated using pymatgen
data_ErIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73280700
_cell_length_b   3.73280700
_cell_length_c   3.73280700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErIn
_chemical_formula_sum   'Er1 In1'
_cell_volume   52.01236572
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
",26.006182860906684
mp-1184612,Hf2TcNi,"# generated using pymatgen
data_Hf2TcNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57105219
_cell_length_b   4.57105219
_cell_length_c   4.57105219
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2TcNi
_chemical_formula_sum   'Hf2 Tc1 Ni1'
_cell_volume   67.53572113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25000000  0.25000000  0.25000000  1
  Hf  Hf1  1  0.75000000  0.75000000  0.75000000  1
  Tc  Tc2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.50000000  1
",16.88393029339964
mp-997180,VCuO2,"# generated using pymatgen
data_VCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04986116
_cell_length_b   3.04986116
_cell_length_c   11.58814700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998178
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCuO2
_chemical_formula_sum   'V2 Cu2 O4'
_cell_volume   93.34796306
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu2  1  0.66666700  0.33333300  0.75000000  1
  Cu  Cu3  1  0.33333300  0.66666700  0.25000000  1
  O  O4  1  0.66666700  0.33333300  0.59055300  1
  O  O5  1  0.66666700  0.33333300  0.90944700  1
  O  O6  1  0.33333300  0.66666700  0.09055300  1
  O  O7  1  0.33333300  0.66666700  0.40944700  1
",11.66849538236764
mp-29973,SrN,"# generated using pymatgen
data_SrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10432526
_cell_length_b   7.10432526
_cell_length_c   6.76051263
_cell_angle_alpha   85.33752173
_cell_angle_beta   85.33752173
_cell_angle_gamma   31.00260545
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrN
_chemical_formula_sum   'Sr4 N4'
_cell_volume   175.12447187
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64639700  0.64639700  0.09356500  1
  Sr  Sr1  1  0.35360300  0.35360300  0.90643500  1
  Sr  Sr2  1  0.84706000  0.84706000  0.38936800  1
  Sr  Sr3  1  0.15294000  0.15294000  0.61063200  1
  N  N4  1  0.97744100  0.97744100  0.08242200  1
  N  N5  1  0.02255900  0.02255900  0.91757800  1
  N  N6  1  0.75351200  0.75351200  0.74912000  1
  N  N7  1  0.24648800  0.24648800  0.25088000  1
",21.89055899727853
mp-1212752,EuLuCuS3,"# generated using pymatgen
data_EuLuCuS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66396825
_cell_length_b   6.66396825
_cell_length_c   9.99268900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.30424360
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuLuCuS3
_chemical_formula_sum   'Eu2 Lu2 Cu2 S6'
_cell_volume   246.19045086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25262100  0.74737900  0.25000000  1
  Eu  Eu1  1  0.74737900  0.25262100  0.75000000  1
  Lu  Lu2  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu3  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.53187900  0.46812100  0.25000000  1
  Cu  Cu5  1  0.46812100  0.53187900  0.75000000  1
  S  S6  1  0.63915000  0.36085000  0.06410900  1
  S  S7  1  0.36085000  0.63915000  0.93589100  1
  S  S8  1  0.36085000  0.63915000  0.56410900  1
  S  S9  1  0.63915000  0.36085000  0.43589100  1
  S  S10  1  0.92448100  0.07551900  0.25000000  1
  S  S11  1  0.07551900  0.92448100  0.75000000  1
",20.515870900898452
mp-1018721,HfO2,"# generated using pymatgen
data_HfO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59332800
_cell_length_b   3.59332800
_cell_length_c   5.22467300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfO2
_chemical_formula_sum   'Hf2 O4'
_cell_volume   67.46100973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000000  0.69530800  1
  O  O3  1  0.50000000  0.00000000  0.80469200  1
  O  O4  1  0.50000000  0.00000000  0.30469200  1
  O  O5  1  0.00000000  0.50000000  0.19530800  1
",11.243501621321101
mp-570722,NbI3,"# generated using pymatgen
data_NbI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85594034
_cell_length_b   7.85594034
_cell_length_c   6.78340400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI3
_chemical_formula_sum   'Nb2 I6'
_cell_volume   362.55563159
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.00000000  0.00000000  0.50000000  1
  I  I2  1  0.71008300  0.00000000  0.75000000  1
  I  I3  1  0.00000000  0.28991700  0.25000000  1
  I  I4  1  0.28991700  0.00000000  0.25000000  1
  I  I5  1  0.00000000  0.71008300  0.75000000  1
  I  I6  1  0.71008300  0.71008300  0.25000000  1
  I  I7  1  0.28991700  0.28991700  0.75000000  1
",45.31945398018002
mp-1186013,MnPd3,"# generated using pymatgen
data_MnPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58514796
_cell_length_b   5.58514796
_cell_length_c   4.52946200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999947
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPd3
_chemical_formula_sum   'Mn2 Pd6'
_cell_volume   122.36201478
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.66666700  0.33333300  0.25000000  1
  Mn  Mn1  1  0.33333300  0.66666700  0.75000000  1
  Pd  Pd2  1  0.66429800  0.83214900  0.25000000  1
  Pd  Pd3  1  0.16785100  0.33570200  0.25000000  1
  Pd  Pd4  1  0.16785100  0.83214900  0.25000000  1
  Pd  Pd5  1  0.83214900  0.66429800  0.75000000  1
  Pd  Pd6  1  0.33570200  0.16785100  0.75000000  1
  Pd  Pd7  1  0.83214900  0.16785100  0.75000000  1
",15.295251873989095
mp-1188059,ZrGaRu2,"# generated using pymatgen
data_ZrGaRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46204602
_cell_length_b   4.46204602
_cell_length_c   4.46204602
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGaRu2
_chemical_formula_sum   'Zr1 Ga1 Ru2'
_cell_volume   62.81843869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",15.704609653352849
mp-862473,Sc2AgRu,"# generated using pymatgen
data_Sc2AgRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68797088
_cell_length_b   4.68797088
_cell_length_c   4.68797088
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2AgRu
_chemical_formula_sum   'Sc2 Ag1 Ru1'
_cell_volume   72.85170469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",18.21292615987044
mp-989571,Cs2NaInCl6,"# generated using pymatgen
data_Cs2NaInCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60494475
_cell_length_b   7.60494475
_cell_length_c   7.60494475
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2NaInCl6
_chemical_formula_sum   'Cs2 Na1 In1 Cl6'
_cell_volume   311.00916776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.76227500  0.23772500  0.23772500  1
  Cl  Cl5  1  0.23772500  0.23772500  0.76227500  1
  Cl  Cl6  1  0.23772500  0.76227500  0.76227500  1
  Cl  Cl7  1  0.23772500  0.76227500  0.23772500  1
  Cl  Cl8  1  0.76227500  0.23772500  0.76227500  1
  Cl  Cl9  1  0.76227500  0.76227500  0.23772500  1
",31.10091683291778
mp-1220785,NaLaTi2O6,"# generated using pymatgen
data_NaLaTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49445500
_cell_length_b   5.51869100
_cell_length_c   7.78232500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaTi2O6
_chemical_formula_sum   'Na2 La2 Ti4 O12'
_cell_volume   235.97721012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.99550600  0.27704300  0.50000000  1
  Na  Na1  1  0.49550600  0.72295700  0.00000000  1
  La  La2  1  0.50565400  0.77685400  0.50000000  1
  La  La3  1  0.00565400  0.22314600  0.00000000  1
  Ti  Ti4  1  0.50344900  0.25306800  0.74898500  1
  Ti  Ti5  1  0.00344900  0.74693200  0.24898500  1
  Ti  Ti6  1  0.50344900  0.25306800  0.25101500  1
  Ti  Ti7  1  0.00344900  0.74693200  0.75101500  1
  O  O8  1  0.71689400  0.53291400  0.71650100  1
  O  O9  1  0.77621800  0.02860500  0.28085600  1
  O  O10  1  0.27621800  0.97139500  0.21914400  1
  O  O11  1  0.21689400  0.46708600  0.78349900  1
  O  O12  1  0.27621800  0.97139500  0.78085600  1
  O  O13  1  0.21689400  0.46708600  0.21650100  1
  O  O14  1  0.71689400  0.53291400  0.28349900  1
  O  O15  1  0.77621800  0.02860500  0.71914400  1
  O  O16  1  0.06453600  0.73944800  0.50000000  1
  O  O17  1  0.44118300  0.23962200  0.50000000  1
  O  O18  1  0.94118300  0.76037800  0.00000000  1
  O  O19  1  0.56453600  0.26055200  0.00000000  1
",11.79886050609496
mp-755266,Li4Ti3O8,"# generated using pymatgen
data_Li4Ti3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90504791
_cell_length_b   5.90504791
_cell_length_c   6.00757999
_cell_angle_alpha   59.60171710
_cell_angle_beta   59.60171710
_cell_angle_gamma   60.60638802
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Ti3O8
_chemical_formula_sum   'Li4 Ti3 O8'
_cell_volume   147.88247453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Li  Li3  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti4  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti5  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti6  1  0.00000000  0.00000000  0.50000000  1
  O  O7  1  0.24270900  0.24270900  0.27394900  1
  O  O8  1  0.25010500  0.25010500  0.71940800  1
  O  O9  1  0.24533200  0.78357900  0.71475500  1
  O  O10  1  0.21642100  0.75466800  0.28524500  1
  O  O11  1  0.75466800  0.21642100  0.28524500  1
  O  O12  1  0.78357900  0.24533200  0.71475500  1
  O  O13  1  0.74989500  0.74989500  0.28059200  1
  O  O14  1  0.75729100  0.75729100  0.72605100  1
",9.858831634983403
mp-1113059,Cs2KAlCl6,"# generated using pymatgen
data_Cs2KAlCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.64169450
_cell_length_b   7.64169450
_cell_length_c   7.64169450
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KAlCl6
_chemical_formula_sum   'Cs2 K1 Al1 Cl6'
_cell_volume   315.53970587
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.78206000  0.21794000  0.21794000  1
  Cl  Cl5  1  0.21794000  0.21794000  0.78206000  1
  Cl  Cl6  1  0.21794000  0.78206000  0.78206000  1
  Cl  Cl7  1  0.21794000  0.78206000  0.21794000  1
  Cl  Cl8  1  0.78206000  0.21794000  0.78206000  1
  Cl  Cl9  1  0.78206000  0.78206000  0.21794000  1
",31.553970598934786
mp-1221928,MnCu2Sn3S8,"# generated using pymatgen
data_MnCu2Sn3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38018749
_cell_length_b   7.38018749
_cell_length_c   7.38018779
_cell_angle_alpha   60.54227240
_cell_angle_beta   60.54227240
_cell_angle_gamma   60.54227304
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCu2Sn3S8
_chemical_formula_sum   'Mn1 Cu2 Sn3 S8'
_cell_volume   287.72381600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.38139900  0.38139900  0.38139900  1
  Cu  Cu2  1  0.61860100  0.61860100  0.61860100  1
  Sn  Sn3  1  0.00000000  0.50000000  0.00000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn5  1  0.50000000  0.00000000  0.00000000  1
  S  S6  1  0.75828800  0.23709900  0.75828800  1
  S  S7  1  0.74913800  0.74913800  0.74913800  1
  S  S8  1  0.76290100  0.24171200  0.24171200  1
  S  S9  1  0.24171200  0.24171200  0.76290100  1
  S  S10  1  0.24171200  0.76290100  0.24171200  1
  S  S11  1  0.25086200  0.25086200  0.25086200  1
  S  S12  1  0.23709900  0.75828800  0.75828800  1
  S  S13  1  0.75828800  0.75828800  0.23709900  1
",20.55170112733747
mp-1328,SrRh2,"# generated using pymatgen
data_SrRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50163158
_cell_length_b   5.50163158
_cell_length_c   5.50163158
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRh2
_chemical_formula_sum   'Sr2 Rh4'
_cell_volume   117.74962037
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.62500000  0.12500000  0.62500000  1
  Rh  Rh3  1  0.62500000  0.62500000  0.12500000  1
  Rh  Rh4  1  0.12500000  0.62500000  0.62500000  1
  Rh  Rh5  1  0.62500000  0.62500000  0.62500000  1
",19.624936695533645
mp-1224271,HfTeSe,"# generated using pymatgen
data_HfTeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90069168
_cell_length_b   3.90069168
_cell_length_c   6.73578600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTeSe
_chemical_formula_sum   'Hf1 Te1 Se1'
_cell_volume   88.75691221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.98176600  1
  Te  Te1  1  0.66666700  0.33333300  0.25534400  1
  Se  Se2  1  0.33333300  0.66666700  0.76289000  1
",29.585637334020003
